,lot_area,street,land_cont,neighborhood,cond_1,cond_2,bldg_type,style,overall_cond,yr_built,yr_remodeled,roof_style,exter_cond,foundation,bsmt_cond,bsmt_fin_1,bsmt_fin_2,bsmt_sf,heat,cent_air,gr_liv_area,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,fireplaces,garage_type,garage_car_size,paved_drive,year_sold,has_pool
632,15523,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,1972,1972,Gable,TA,CBlock,TA,BLQ,Unf,864,GasA,Y,864,1,0,3,1,TA,1,Attchd,1,Y,2009,0
633,8212,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,3,1914,1950,Gable,Fa,BrkTil,Fa,Rec,Unf,864,GasA,N,864,1,0,2,1,TA,0,Detchd,1,Y,2010,0
634,9735,Pave,Lvl,Timber,Norm,Norm,1Fam,SLvl,5,2006,2007,Gable,TA,PConc,TA,Unf,Unf,384,GasA,Y,1394,2,1,3,1,Gd,0,BuiltIn,2,Y,2008,0
635,2980,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,5,2000,2000,Gable,TA,PConc,TA,GLQ,Unf,756,GasA,Y,1512,2,1,2,1,Gd,0,Detchd,2,Y,2010,0
636,2522,Pave,Lvl,Edwards,Norm,Norm,Twnhs,2Story,5,2004,2006,Gable,TA,PConc,TA,Unf,Unf,970,GasA,Y,1709,2,0,3,1,Gd,0,Detchd,2,Y,2006,0
637,10400,Pave,Lvl,,Norm,Norm,1Fam,1Story,5,1976,1976,Gable,TA,CBlock,TA,Unf,Unf,1444,GasA,Y,1444,2,0,2,1,TA,1,Attchd,2,Y,2008,0
638,10800,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1960,1960,Hip,TA,CBlock,TA,ALQ,Unf,1248,GasA,Y,1248,1,0,3,1,TA,0,Attchd,1,Y,2006,0
639,10440,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,8,1904,2002,Gable,TA,PConc,TA,Unf,Unf,650,GasA,Y,1539,2,0,3,1,Gd,1,Detchd,2,P,2008,0
640,12898,Pave,HLS,Timber,Norm,Norm,1Fam,1Story,5,2007,2008,Hip,TA,PConc,TA,GLQ,Unf,1620,GasA,Y,1620,2,0,2,1,Ex,1,Attchd,3,Y,2009,0
641,8740,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SFoyer,6,1982,1982,Hip,TA,CBlock,TA,ALQ,Unf,840,GasA,Y,860,1,0,2,1,TA,0,Detchd,2,Y,2009,0
642,10440,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2005,2005,Gable,TA,PConc,TA,GLQ,Unf,1468,GasA,Y,1468,2,0,2,1,Gd,1,Attchd,2,Y,2010,0
643,10991,Pave,HLS,Timber,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,TA,PConc,TA,Unf,Unf,1571,GasA,Y,1571,2,0,3,1,Gd,1,Attchd,3,Y,2007,0
644,8723,Pave,Lvl,,PosN,Norm,1Fam,SFoyer,6,1969,1969,Gable,TA,PConc,TA,BLQ,Unf,973,GasA,Y,1082,1,0,3,1,TA,0,Attchd,2,Y,2007,0
645,7030,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,6,1925,1950,Gable,TA,BrkTil,TA,Unf,Unf,641,GasA,Y,641,1,0,2,1,Fa,0,Detchd,1,N,2006,0
646,9375,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2002,2002,Gable,TA,PConc,TA,Unf,Unf,1284,GasA,Y,2169,2,1,3,1,Gd,1,Attchd,2,Y,2007,0
647,2572,Pave,Lvl,Somerst,Norm,Norm,Twnhs,2Story,5,1999,1999,Hip,TA,PConc,TA,ALQ,Unf,696,GasA,Y,1416,2,1,3,1,Gd,0,Detchd,2,Y,2010,0
648,3675,Pave,Lvl,Edwards,Norm,Norm,TwnhsE,SLvl,5,2005,2005,Gable,TA,PConc,TA,GLQ,Unf,547,GasA,Y,1072,1,0,2,1,TA,0,Basment,2,Y,2008,0
649,24682,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,5,1999,1999,Gable,TA,PConc,TA,Unf,Unf,841,GasA,Y,1675,2,1,3,1,TA,1,BuiltIn,2,Y,2009,0
650,7635,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1960,1960,Gable,TA,CBlock,TA,Rec,LwQ,1175,GasA,Y,1175,1,1,3,1,TA,0,Detchd,2,Y,2010,0
651,5400,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,7,1954,2000,Gable,Gd,CBlock,TA,Rec,Unf,833,GasA,Y,833,1,0,2,1,Gd,0,Detchd,1,Y,2006,0
652,6380,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Unfin,6,1922,1950,Gable,TA,BrkTil,Fa,Unf,Unf,993,GasA,Y,1048,1,0,2,1,TA,1,Detchd,1,Y,2006,0
653,9750,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,8,1969,1969,Gable,TA,CBlock,TA,ALQ,LwQ,1054,GasA,Y,1054,1,1,3,1,TA,0,Attchd,2,Y,2008,0
654,6627,Pave,Lvl,BrkSide,Feedr,Norm,1Fam,1Story,6,1949,1950,Hip,TA,CBlock,None,None,None,0,,N,720,1,0,2,1,TA,0,Detchd,1,Y,2008,0
655,7200,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,8,1915,1950,Gable,Gd,CBlock,TA,Rec,Unf,663,GasA,Y,1595,2,0,3,1,TA,1,Detchd,2,Y,2006,0
656,8200,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,2004,Gable,TA,PConc,TA,Unf,Unf,847,GasA,Y,1928,2,1,4,1,Gd,1,BuiltIn,2,Y,2007,0
657,10307,Pave,Lvl,OldTown,Norm,Norm,Duplex,2Story,5,1910,1950,Gable,TA,CBlock,TA,LwQ,Unf,972,GasA,N,1944,2,0,4,2,TA,0,Detchd,2,N,2009,0
658,10944,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1994,1994,Gable,TA,PConc,TA,GLQ,Unf,1223,GasA,Y,2127,2,1,3,1,Gd,2,Attchd,2,Y,2008,0
659,19296,Pave,Lvl,NAmes,Artery,Norm,1Fam,SLvl,5,1962,1962,Gable,TA,CBlock,TA,Rec,ALQ,1362,GasA,Y,1382,1,0,3,1,TA,1,Attchd,2,Y,2009,0
660,10395,Pave,Lvl,,Norm,Norm,1Fam,SLvl,6,1978,1978,Gable,TA,CBlock,TA,ALQ,Unf,1032,GasA,Y,1032,2,0,3,1,TA,1,Attchd,2,Y,2007,0
661,23920,Pave,Lvl,SawyerW,Feedr,Norm,1Fam,Fin,5,1984,1984,Gable,TA,CBlock,TA,Unf,Unf,1105,GasA,Y,1822,2,0,4,1,Gd,1,Attchd,2,P,2007,1
662,11050,Pave,Lvl,,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,TA,CBlock,TA,Rec,Unf,1740,GasA,Y,1740,1,1,4,1,TA,1,Attchd,2,Y,2008,0
663,16659,Pave,Lvl,,PosA,Norm,1Fam,2Story,7,1977,1994,Gable,TA,CBlock,TA,ALQ,Unf,795,GasA,Y,2263,2,1,3,1,Gd,1,Attchd,2,Y,2006,0
664,13418,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,2006,Hip,TA,PConc,TA,GLQ,Unf,1850,GasA,Y,2748,2,1,4,1,Ex,1,BuiltIn,3,Y,2008,0
665,11003,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,TA,PConc,TA,Unf,Unf,1308,GasA,Y,1876,2,1,3,1,Gd,0,BuiltIn,3,Y,2006,0
666,9724,Pave,Lvl,NAmes,Norm,Norm,1Fam,Fin,7,1952,2002,Gable,TA,CBlock,TA,LwQ,Unf,1140,GasA,Y,2461,2,0,3,1,TA,2,Detchd,2,Y,2010,0
667,7804,Pave,Lvl,SWISU,Norm,Norm,Duplex,Unfin,7,1930,1950,Gable,TA,BrkTil,TA,ALQ,Rec,960,GasA,Y,1920,2,2,4,2,TA,2,Detchd,2,Y,2008,0
668,20000,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,7,1960,1996,Gable,TA,CBlock,TA,ALQ,Unf,1224,GasA,Y,1224,1,0,4,1,TA,1,Detchd,2,Y,2006,0
669,10386,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2004,2005,Gable,TA,PConc,TA,GLQ,Unf,2000,GasA,Y,2000,2,0,3,1,Gd,0,Attchd,3,Y,2007,0
670,8640,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2007,2008,Gable,TA,PConc,TA,GLQ,Unf,1363,GasA,Y,1372,2,0,3,1,Gd,0,Attchd,2,Y,2008,0
671,2880,Pave,Lvl,Somerst,Norm,Norm,Twnhs,2Story,5,2004,2005,Gable,TA,PConc,TA,Unf,Unf,1376,GasA,Y,3005,2,1,3,1,Gd,1,BuiltIn,3,Y,2009,0
672,11949,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,1991,2008,Gable,Gd,PConc,TA,GLQ,ALQ,975,GasA,Y,1755,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
673,7010,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,5,1935,1950,Gable,TA,BrkTil,TA,Rec,Unf,1024,GasA,Y,1738,2,0,3,1,TA,1,Detchd,1,P,2008,0
674,10441,Pave,Lvl,Mitchel,Norm,Norm,1Fam,SFoyer,5,1992,1992,Gable,TA,PConc,TA,GLQ,Unf,912,GasA,Y,970,1,0,3,1,TA,0,None,0,Y,2006,0
675,10200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1954,2003,Gable,TA,CBlock,TA,ALQ,BLQ,1086,GasA,Y,1086,1,0,3,1,TA,0,Attchd,2,Y,2010,0
676,11409,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,4,1949,2008,Gable,TA,CBlock,TA,LwQ,Unf,768,GasA,Y,1716,1,1,3,1,TA,1,Attchd,1,Y,2009,0
677,1974,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,5,1973,1973,Gable,TA,CBlock,TA,BLQ,Unf,546,GasA,Y,1092,1,1,3,1,TA,0,Attchd,1,Y,2010,0
678,21780,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,5,1920,1950,Gable,TA,PConc,Fa,Unf,Unf,817,GasA,Y,1550,1,1,3,1,TA,1,Detchd,1,P,2006,0
679,7200,Pave,Bnk,CollgCr,Norm,Norm,1Fam,1Story,7,1972,1972,Gable,TA,CBlock,TA,ALQ,Unf,780,GasA,Y,780,1,0,2,1,TA,0,Detchd,1,Y,2008,0
680,12191,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1997,1998,Hip,TA,PConc,TA,GLQ,Unf,1779,GasA,Y,2551,2,1,4,1,Gd,2,Attchd,3,Y,2007,0
681,11358,Pave,Lvl,,Norm,Norm,1Fam,1Story,7,1972,1987,Hip,TA,CBlock,TA,BLQ,Unf,1124,GasA,Y,1610,2,0,3,1,Gd,1,Attchd,2,Y,2007,0
682,9649,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1999,2000,Gable,TA,PConc,TA,Unf,Unf,941,GasA,Y,1644,2,1,3,1,TA,1,Attchd,2,Y,2007,0
683,11957,Pave,Lvl,Somerst,RRAn,Norm,1Fam,1Story,5,2006,2006,Gable,TA,PConc,TA,GLQ,Unf,1574,GasA,Y,1574,2,0,3,1,Gd,1,Attchd,3,Y,2008,0
684,11613,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,1993,1997,Gable,TA,PConc,TA,ALQ,Unf,864,GasA,Y,1820,2,1,3,1,Gd,0,Attchd,2,Y,2007,0
685,9600,Pave,Lvl,,Norm,Norm,1Fam,2Story,6,1971,1971,Gable,TA,CBlock,TA,ALQ,Unf,715,GasA,Y,1645,1,2,4,1,TA,0,Attchd,2,Y,2010,0
686,8125,Pave,Lvl,SawyerW,Norm,Norm,1Fam,1Story,5,1994,1998,Gable,TA,PConc,TA,GLQ,Unf,1408,GasA,Y,1679,2,0,3,1,Gd,1,Attchd,2,Y,2008,0
687,18261,Pave,HLS,StoneBr,Norm,Norm,1Fam,1Story,5,2005,2005,Hip,TA,PConc,TA,GLQ,Unf,1910,GasA,Y,2000,2,1,3,1,Ex,2,Attchd,3,Y,2006,0
688,9100,Pave,Lvl,Crawfor,Feedr,Norm,1Fam,1Story,6,1954,1954,Gable,Gd,BrkTil,TA,Rec,ALQ,1112,GasA,Y,1112,1,0,2,1,TA,1,Attchd,1,Y,2009,0
689,8304,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,TA,PConc,TA,Unf,Unf,941,GasA,Y,1837,2,1,3,1,TA,0,Attchd,2,Y,2006,0
690,5470,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,1958,1958,Gable,TA,CBlock,TA,Unf,Unf,792,GasA,Y,792,1,0,2,1,TA,0,Attchd,1,Y,2009,0
691,8169,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,7,1966,1966,Gable,Gd,CBlock,TA,Rec,ALQ,912,GasA,Y,912,1,0,3,1,Gd,0,Detchd,1,Y,2007,0
692,16158,Pave,Low,StoneBr,Norm,Norm,1Fam,1Story,5,2005,2005,Hip,TA,PConc,TA,ALQ,Unf,1530,GasA,Y,1530,2,0,3,1,Gd,1,Attchd,2,Y,2009,0
693,8263,Pave,Bnk,IDOTRR,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,TA,BrkTil,TA,Unf,Unf,1012,GasA,Y,1012,1,0,2,1,TA,1,Detchd,1,Y,2007,0
694,5271,Pave,Low,ClearCr,Norm,Norm,1Fam,1Story,5,1986,1986,Gable,TA,PConc,TA,GLQ,Unf,1453,GasA,Y,1453,1,1,2,1,Gd,1,Attchd,2,Y,2006,0
695,11850,Pave,Lvl,,Norm,Norm,1Fam,1Story,6,1984,1984,Gable,TA,CBlock,TA,ALQ,Unf,1153,GasA,Y,1177,2,0,3,1,Gd,0,Attchd,2,Y,2007,0
696,13159,Pave,HLS,Timber,Norm,Norm,1Fam,2Story,5,2009,2009,Gable,TA,PConc,TA,Unf,Unf,846,GasA,Y,1692,2,1,3,1,Gd,0,Attchd,2,Y,2009,0
697,11643,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,TA,PConc,TA,GLQ,Unf,1524,GasA,Y,2358,2,1,4,1,Ex,1,BuiltIn,3,Y,2006,0
698,9350,Pave,Lvl,Edwards,Norm,Norm,Duplex,SFoyer,5,1975,1975,Gable,TA,PConc,TA,GLQ,Unf,864,GasA,N,864,1,0,2,1,TA,0,None,0,Y,2008,0
699,10635,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2003,2003,Hip,TA,PConc,TA,BLQ,GLQ,1657,GasA,Y,1668,2,0,3,1,Gd,1,Attchd,2,Y,2010,0
700,4438,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,TA,PConc,TA,GLQ,Unf,848,GasA,Y,848,1,0,1,1,Gd,1,Attchd,2,Y,2008,0
701,7024,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,2005,2005,Gable,TA,PConc,TA,GLQ,Unf,1132,GasA,Y,1132,1,1,2,1,Gd,0,Attchd,2,Y,2008,0
702,8250,Pave,Lvl,SawyerW,Norm,Norm,Duplex,2Story,7,1981,1981,Gable,TA,Other,None,None,None,0,GasA,Y,1882,2,0,4,2,TA,2,Attchd,2,Y,2009,0
703,11622,Pave,Lvl,NAmes,Feedr,Norm,1Fam,1Story,6,1961,1961,Gable,TA,CBlock,TA,Rec,LwQ,882,GasA,Y,896,1,0,2,1,TA,0,Attchd,1,Y,2010,0
704,12000,Pave,Lvl,Veenker,Norm,Norm,1Fam,1Story,6,1980,1980,Hip,TA,CBlock,TA,GLQ,Unf,2002,GasA,Y,2362,2,1,3,1,Gd,1,Attchd,2,Y,2007,0
705,11160,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1968,1968,Hip,TA,CBlock,TA,ALQ,Unf,2110,GasA,Y,2110,2,1,3,1,Ex,2,Attchd,2,Y,2010,0
706,11333,Pave,Lvl,Mitchel,Norm,Norm,1Fam,SLvl,5,1976,1976,Gable,TA,PConc,TA,ALQ,Unf,1029,GasA,Y,1062,1,0,3,1,TA,2,Attchd,2,Y,2007,0
707,7800,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1954,1954,Gable,TA,PConc,TA,LwQ,Unf,1268,GasA,Y,1268,1,0,2,1,TA,1,Attchd,1,Y,2010,0
708,10434,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1955,1955,Gable,TA,CBlock,TA,Unf,Unf,1005,GasA,Y,1005,1,0,2,1,Fa,1,Detchd,2,Y,2009,0
709,11520,Pave,Lvl,NridgHt,PosN,Norm,1Fam,1Story,5,2005,2005,Hip,TA,PConc,TA,GLQ,Unf,1698,GasA,Y,1698,2,0,3,1,Ex,1,Attchd,3,Y,2010,0
710,8736,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2003,2004,Gable,TA,PConc,TA,GLQ,ALQ,1553,GasA,Y,1553,2,0,3,1,Gd,0,Attchd,2,Y,2009,0
711,4456,Pave,Lvl,OldTown,Norm,Norm,2fmCon,2Story,5,1920,2008,Gable,TA,BrkTil,TA,Unf,Unf,736,GasA,Y,1452,2,0,2,2,TA,0,None,0,N,2009,0
712,9600,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,TA,CBlock,TA,ALQ,Unf,1056,GasA,Y,1216,1,0,3,1,TA,0,Attchd,1,Y,2006,0
713,15870,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1969,1969,Gable,TA,CBlock,TA,BLQ,Rec,1096,GasA,Y,1096,1,0,3,1,TA,0,Attchd,1,Y,2006,0
714,5000,Pave,Lvl,BrkSide,Feedr,Norm,1Fam,Fin,7,1941,2006,Gable,Gd,CBlock,TA,ALQ,Unf,672,GasA,Y,1210,1,0,3,1,Gd,0,Detchd,1,P,2008,0
715,45600,Pave,Bnk,ClearCr,Norm,Norm,1Fam,Fin,8,1908,1997,Gable,TA,BrkTil,TA,Unf,Unf,907,GasA,Y,2358,3,0,5,1,TA,1,Detchd,2,Y,2008,0
716,26178,Pave,Lvl,Timber,Norm,Norm,1Fam,2Story,5,1989,1990,Hip,TA,PConc,TA,GLQ,Unf,1210,GasA,Y,2519,2,1,4,1,Gd,2,Attchd,2,Y,2006,0
717,2645,Pave,Lvl,Somerst,Norm,Norm,Twnhs,2Story,5,1999,2000,Gable,TA,PConc,TA,GLQ,Unf,970,GasA,Y,1739,2,1,3,1,Gd,0,Attchd,2,Y,2009,0
718,9600,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,6,1955,1996,Hip,TA,CBlock,TA,BLQ,Unf,992,GasA,Y,1661,1,0,3,1,Gd,1,BuiltIn,1,Y,2008,0
719,21299,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1941,1963,Hip,TA,CBlock,TA,Unf,Unf,929,GasA,Y,2039,1,1,3,1,TA,2,2Types,3,Y,2006,0
720,8450,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2004,2004,Gable,TA,PConc,TA,GLQ,Unf,1436,GasA,Y,1436,2,0,3,1,Gd,0,Attchd,2,Y,2008,0
721,9375,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2003,2004,Hip,TA,PConc,TA,Unf,Unf,1053,GasA,Y,1992,2,1,3,1,Gd,1,Attchd,2,Y,2008,0
722,8385,Pave,Lvl,CollgCr,Norm,Norm,1Fam,SLvl,8,1977,1977,Gable,TA,CBlock,Gd,GLQ,Unf,985,GasA,Y,985,2,0,3,1,TA,0,Attchd,1,Y,2008,0
723,1680,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,7,1972,1972,Gable,TA,CBlock,TA,ALQ,Unf,630,GasA,Y,1302,2,1,3,1,TA,0,Detchd,1,Y,2009,0
724,14260,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,TA,PConc,TA,GLQ,Unf,1145,GasA,Y,2198,2,1,4,1,Gd,1,Attchd,3,Y,2008,0
725,10000,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,TA,PConc,TA,GLQ,Unf,1441,GasA,Y,1392,2,0,3,1,Gd,1,Attchd,3,Y,2007,0
726,11900,Pave,Lvl,,Norm,Norm,1Fam,1Story,5,1977,1977,Hip,Gd,CBlock,TA,ALQ,Unf,1386,GasA,Y,1411,2,0,3,1,TA,1,Attchd,2,Y,2009,0
727,9724,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1947,1950,Hip,TA,CBlock,TA,Unf,Unf,938,GasA,Y,1043,1,0,2,1,TA,1,Detchd,1,Y,2006,0
728,16163,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2004,2004,Gable,TA,PConc,TA,Unf,Unf,1618,GasA,Y,1618,2,0,2,1,Gd,1,Attchd,3,Y,2006,0
729,5925,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,6,1900,1950,Gable,TA,BrkTil,TA,LwQ,Rec,570,GasA,N,1141,1,0,3,1,TA,0,Detchd,1,Y,2007,0
730,8640,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2009,2009,Gable,TA,PConc,TA,GLQ,Unf,1300,GasA,Y,1314,2,0,3,1,Gd,0,Attchd,2,Y,2009,0
731,10261,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,TA,PConc,TA,Unf,Unf,936,GasA,Y,1792,2,1,3,1,TA,1,Attchd,2,Y,2008,0
732,12334,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,TA,PConc,TA,Unf,Unf,1068,GasA,Y,2184,2,1,4,1,Gd,1,BuiltIn,2,Y,2009,0
733,10530,Pave,Lvl,Mitchel,Norm,Norm,Duplex,SFoyer,5,1977,1977,Gable,TA,CBlock,TA,GLQ,Unf,975,GasA,Y,1004,1,0,2,1,TA,0,Attchd,2,Y,2006,0
734,11765,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,TA,CBlock,TA,Rec,Unf,1617,GasA,Y,1797,1,1,3,1,TA,1,Attchd,3,Y,2006,0
735,14115,Pave,Lvl,Mitchel,Norm,Norm,1Fam,Fin,5,1993,1995,Gable,TA,Other,TA,GLQ,Unf,796,GasA,Y,1362,1,1,1,1,TA,0,Attchd,2,Y,2009,0
736,9000,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,6,1946,1950,Gable,TA,CBlock,TA,Rec,Unf,904,GasA,Y,1499,1,0,3,1,TA,1,Detchd,3,Y,2008,0
737,12936,Pave,Lvl,,Norm,Norm,1Fam,2Story,6,1972,1972,Gable,TA,CBlock,Gd,BLQ,Unf,723,GasA,Y,1395,1,1,3,1,TA,1,Attchd,2,Y,2009,0
738,8414,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,8,1963,2003,Hip,TA,CBlock,TA,GLQ,Unf,1059,GasA,Y,1068,1,0,3,1,TA,0,Attchd,1,Y,2006,0
739,10725,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,TA,CBlock,TA,Rec,Unf,1206,GasA,Y,1206,1,0,3,1,TA,0,Attchd,1,Y,2010,0
740,12803,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,TA,PConc,TA,GLQ,Unf,1494,GasA,Y,1494,2,0,3,1,Gd,1,Attchd,2,Y,2008,0
741,10304,Pave,Lvl,,PosN,Norm,1Fam,2Story,7,1976,1976,Gable,Gd,CBlock,TA,ALQ,Unf,780,GasA,Y,1868,2,1,4,1,Gd,1,Attchd,2,Y,2009,0
742,8562,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,6,1957,2002,Hip,TA,CBlock,TA,Rec,Unf,1216,GasA,Y,1526,1,0,4,1,TA,1,Basment,1,Y,2010,0
743,8239,Pave,Lvl,OldTown,Artery,Norm,1Fam,Fin,6,1920,1962,Gable,TA,BrkTil,TA,Rec,Unf,1008,GasA,Y,1245,1,0,3,1,TA,0,Detchd,1,Y,2010,0
744,9765,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,8,1993,1993,Gable,Gd,PConc,Gd,ALQ,Unf,680,GasA,Y,1470,2,1,3,1,TA,1,BuiltIn,2,Y,2009,0
745,15584,Pave,Lvl,ClearCr,Norm,Norm,1Fam,SLvl,5,1956,1956,Hip,TA,CBlock,TA,Unf,Unf,825,GasA,Y,2071,1,1,4,1,TA,1,Attchd,1,Y,2009,0
746,9337,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,TA,PConc,TA,ALQ,Unf,878,GasA,Y,1692,2,1,3,1,TA,1,Attchd,2,Y,2010,0
747,8000,Pave,Lvl,,PosA,Norm,1Fam,2Story,6,1970,1970,Gable,TA,CBlock,TA,Rec,Unf,1008,GasA,Y,2411,2,1,4,1,TA,1,Attchd,2,Y,2007,0
748,3950,Pave,Bnk,OldTown,Artery,Norm,1Fam,Fin,8,1926,2004,Gable,TA,CBlock,TA,Rec,Unf,818,GasA,Y,1224,1,0,3,1,TA,0,Detchd,1,N,2009,0
749,11443,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,5,2005,2006,Hip,TA,PConc,TA,GLQ,Unf,1868,GasA,Y,2028,2,0,2,1,Gd,2,Attchd,3,Y,2006,0
750,11194,Pave,Lvl,Somerst,PosN,Norm,1Fam,1Story,5,2008,2008,Gable,TA,PConc,TA,Unf,Unf,1696,GasA,Y,1696,2,0,3,1,Gd,0,Attchd,3,Y,2009,0
751,9600,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,6,1948,1950,Gable,TA,CBlock,TA,Rec,Unf,1212,GasA,Y,1668,1,0,3,1,TA,0,Detchd,1,Y,2006,0
752,2280,Pave,Lvl,NPkVill,Norm,Norm,Twnhs,2Story,5,1978,1978,Gable,TA,CBlock,TA,ALQ,Unf,855,GasA,Y,1456,2,1,3,1,TA,1,Attchd,2,Y,2010,0
753,12095,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,6,1964,1964,Gable,Gd,CBlock,TA,Rec,Unf,1127,GasA,Y,1445,1,1,3,1,TA,1,Attchd,2,Y,2009,0
754,25286,Pave,HLS,Mitchel,Norm,Norm,1Fam,1Story,5,1963,1963,Gable,TA,PConc,TA,ALQ,Unf,1064,GasA,Y,1040,1,0,3,1,TA,0,Attchd,2,Y,2007,0
755,2058,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,5,1973,1973,Gable,TA,CBlock,TA,Unf,Unf,672,GasA,Y,1218,1,1,4,1,Ex,0,Detchd,1,Y,2007,0
756,13891,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2007,2007,Hip,TA,PConc,TA,GLQ,Unf,2552,GasA,Y,2552,2,0,3,1,Ex,2,Attchd,3,Y,2007,0
757,5150,Pave,Lvl,IDOTRR,Feedr,Norm,1Fam,Fin,7,1910,2000,Gable,TA,PConc,TA,Unf,Unf,356,GasA,N,1049,1,0,2,1,TA,0,Detchd,1,N,2008,0
758,7023,Pave,Lvl,Edwards,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,TA,PConc,Gd,GLQ,Unf,734,GasA,Y,1408,2,1,3,1,TA,0,BuiltIn,2,Y,2007,0
