Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths,full_bath_shift,half_bath_shift,bedrooms_gr_shift,fireplaces_shift,garage_car_size_shift,lot_area_scaled_mm,bsmt_fin_1_sf_scaled_mm,bsmt_fin_2_sf_scaled_mm,bsmt_sf_scaled_mm,gr_liv_area_scaled_mm,wood_deck_sf_scaled_mm,tot_rooms_gr_gr_liv_area,tot_rooms_gr_bedroom_gr,full_bath_gr_liv_area,gar_car_size_overall_qual,yr_built_overall_qual,bsmt_sf_gr_liv_area,functional_mapped_overall_qual,full_bath_gr_liv_area_log,tot_rooms_gr_bedroom_gr_log,lot_area_scaled_mm_log,gr_liv_area_scaled_mm_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,wood_deck_sf_scaled_mm_log
1347,RM,6120,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Other,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,203,Unf,0,1100,GasA,Y,1902,0,0,2,0,4,1,TA,7,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,70,Reg,0,0,6,0.0,3,1,5,1,3,1.0217198083904047,1.0887237762237763,1.0,1.4182509505703422,1.3674121405750799,1.0,13314,35,5706,15,9615,3002,30,8.649273531773446,3.5553480614894135,0.021487294105098805,0.3129200050416436,0.08500616276249193,0.0,0.34942438746605103,1.6094379124341003,1.9459101490553132,9.496571392160648,8.719317375506371,7.550661243105336,0.0
1290,RM,4800,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,None,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,672,GasA,Y,672,0,0,1,0,2,1,TA,4,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,30,Reg,0,0,6,0.0,2,1,3,1,2,1.015544889787059,1.0,1.0,1.2555133079847909,1.0651265667240108,1.0,2688,12,1344,10,9700,1344,30,7.203405521083095,2.4849066497880004,0.015425305676825488,0.06309363409461444,0.0,0.0,0.2275444993082631,1.0986122886681098,1.3862943611198906,7.89655270164304,8.476371196895983,6.51025834052315,0.0
1388,RL,9000,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,GLQ,288,Unf,0,1006,GasA,Y,1006,0,0,1,0,3,1,TA,5,Typ,0,None,,0,,,Y,0,2008,20,Reg,0,0,6,0.0,2,1,4,1,1,1.0351923580704314,1.1258741258741258,1.0,1.382509505703422,1.1472106168591791,1.0,5030,20,2012,5,9795,2012,30,7.60688453121963,2.995732273553991,0.03458726265691078,0.13733344540475662,0.11855973472455568,0.0,0.3239003301255592,1.3862943611198906,1.6094379124341003,8.523175263093785,9.104979856318357,6.913737350659685,0.0
1571,RL,164660,Grvl,HLS,Corner,Timber,Norm,Norm,2fmCon,Fin,5,6,1965,1965,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,1249,BLQ,147,1499,GasA,Y,1786,2,0,2,0,3,1,TA,7,Typ,2,Attchd,Fin,2,TA,TA,Y,700,2008,190,IR1,670,0,6,2.0,3,1,4,3,3,1.7633649564013323,1.5458916083916083,1.0963302752293578,1.5699619771863116,1.3389039075940035,1.971014492753623,12502,28,5358,15,9825,3285,30,8.586346050104554,3.332204510175204,0.5672238907282476,0.29185129982765834,0.4356008367057921,0.09196848914242163,0.45105140071427985,1.3862943611198906,1.9459101490553132,9.433643910491758,12.011638020852416,7.487733761436444,0.6785483811387926
2754,RL,6762,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,Unf,0,Unf,0,1286,GasA,Y,1294,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,Reg,168,0,6,0.0,3,1,3,2,3,1.0247230642565772,1.0,1.0,1.4889733840304182,1.2179896780535757,1.2434782608695651,7764,18,3882,21,14042,2580,42,8.264105763728956,2.8903717578961645,0.0244223948717566,0.19720169474734303,0.0,0.0,0.39808687847859076,1.0986122886681098,1.791759469228055,8.957252944288902,8.819073983267831,7.165493475060845,0.21791250189665715
765,RL,10547,Pave,Lvl,Inside,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,None,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152,Unf,0,1152,GasA,Y,1152,2,0,2,0,2,2,TA,6,Typ,0,Detchd,Unf,1,TA,Fa,N,0,2009,90,IR1,0,0,6,2.0,3,1,3,1,2,1.0424291755548072,1.5034965034965035,1.0,1.438022813688213,1.183091668714672,1.0,6912,18,3456,10,9890,2304,30,8.147867129923947,2.8903717578961645,0.04155373526529801,0.16813107034132735,0.40779339786775554,0.0,0.36326912404659256,1.0986122886681098,1.791759469228055,8.841014310483892,9.263596738276615,7.049254841255837,0.0
2494,RL,13052,Pave,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,712,Unf,0,1024,GasA,Y,1024,0,0,1,1,3,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2006,20,IR1,0,0,6,0.0,2,2,4,1,2,1.0541474869952472,1.3111888111888113,1.0,1.3893536121673002,1.151634308183829,1.0,5120,20,2048,10,9825,2048,30,7.6246189861593985,2.995732273553991,0.052732371065307065,0.14118207106605102,0.27093421515055827,0.0,0.3288386117661417,1.3862943611198906,1.6094379124341003,8.540909718033554,9.47669665771321,6.931471805599453,0.0
2870,RL,15600,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,BrkFace,TA,Gd,CBlock,Gd,TA,No,GLQ,760,Unf,0,1168,GasA,Y,2315,1,0,2,0,4,1,TA,9,Typ,2,Attchd,Fin,1,TA,TA,Y,0,2006,60,Reg,0,0,6,1.0,3,1,5,3,2,1.0660669510871599,1.332167832167832,1.0,1.444106463878327,1.4689112804128779,1.0,20835,45,6945,10,9750,3483,30,8.845777255188445,3.8066624897703196,0.06397612966934355,0.38452150082256426,0.2868075643068483,0.0,0.3674907662004209,1.6094379124341003,2.1972245773362196,9.944389543856554,9.655026193237628,7.747164966520335,0.0
7,RL,4920,Pave,Lvl,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,616,Unf,0,1338,GasA,Y,1338,1,0,2,0,2,1,Gd,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2010,120,Reg,0,0,6,1.0,3,1,3,1,3,1.0161062460237267,1.2692307692307692,1.0,1.508745247148289,1.228803145736053,1.0,8028,18,4014,24,16008,2676,48,8.297543529356284,2.8903717578961645,0.015977916546928688,0.20604064341454748,0.23841102344499815,0.0,0.41127834323295315,1.0986122886681098,1.791759469228055,8.990690709916228,8.501063809486354,7.198931240688173,0.0
1114,RL,13253,Pave,Lvl,Inside,Somerst,RRA,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,1096,Unf,0,1578,GasA,Y,1578,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,Unf,3,TA,TA,Y,0,2008,20,IR1,0,0,6,1.0,3,1,4,2,4,1.0550877586916658,1.479020979020979,1.0,1.6,1.2877856967313837,1.0,11046,28,4734,28,14042,3156,42,8.46252579007393,3.332204510175204,0.053623947062462554,0.2529242293133979,0.39138036822642536,0.0,0.47000362924573563,1.3862943611198906,1.9459101490553132,9.309823650461134,9.491979220880678,7.363913501405819,0.0
2418,RL,11631,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1052,GasA,Y,2373,0,0,2,1,4,1,Gd,9,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2006,60,IR1,120,0,6,0.0,3,2,5,2,4,1.0475000935593728,1.0,1.0,1.4,1.483165396903416,1.1739130434782608,21357,45,7119,32,16032,3425,48,8.870522545103873,3.8066624897703196,0.04640646213097542,0.39417858552994184,0.0,0.0,0.3364722366212129,1.6094379124341003,2.1972245773362196,9.969134833771983,9.36142922633904,7.771910256435763,0.16034265007517928
291,RH,7200,Pave,Lvl,Inside,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Other,Tar&Grv,Plywood,None,TA,TA,Other,None,None,,None,0,None,0,0,GasA,Y,2650,0,0,3,0,6,2,TA,10,Min2,0,None,,0,,,Y,500,2010,90,Reg,0,0,4,0.0,4,1,7,1,1,1.0267720145204147,1.0,1.0,1.0,1.5512410911771934,1.0,26500,70,10600,4,7868,2650,16,9.268609280100158,4.248495242049359,0.02641991459902729,0.43905531452402025,0.0,0.0,0.0,1.9459101490553132,2.302585092994046,10.184900011974314,8.881836305004146,7.882314918980268,0.0
18,RL,11394,Pave,Lvl,Corner,StoneBr,Norm,Norm,1Fam,1Story,9,3,2010,2010,Hip,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,1445,Unf,0,1856,GasA,Y,1856,1,0,1,1,1,1,Ex,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2010,20,Reg,113,0,6,1.0,2,2,2,2,4,1.046391414991954,1.6315559440559442,1.0,1.7057034220532319,1.3561071516343082,1.163768115942029,14848,16,3712,36,18090,3712,54,8.21932609390609,2.772588722239781,0.045347497359880425,0.3046182067755414,0.4895341264148954,0.0,0.5339775899083433,0.6931471805599453,2.0794415416798357,9.605620455025981,9.34084218004034,7.526178913346146,0.15166311635545662
39,RL,10159,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ,1646,Unf,0,1930,GasA,Y,1940,1,0,2,1,3,1,Ex,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2010,20,IR1,168,0,6,1.0,3,2,4,2,4,1.0406141237229145,1.7194055944055944,1.0,1.7338403041825095,1.3767510444826738,1.2434782608695651,15520,32,5820,36,18081,3870,54,8.669055540725484,3.4657359027997265,0.03981104245437268,0.31972640781836387,0.5419786464493158,0.0,0.5503387773366215,1.3862943611198906,2.0794415416798357,9.64988479373721,9.226115291091546,7.570443252057374,0.21791250189665715
1001,RL,6264,Pave,Lvl,Corner,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,656,Unf,0,1664,GasA,Y,1682,1,0,1,1,1,1,Gd,6,Min1,1,Attchd,Fin,2,TA,TA,Y,0,2008,120,IR1,0,0,5,1.0,2,2,2,2,3,1.022393435874406,1.2867132867132867,1.0,1.632699619771863,1.3133448021626934,1.0,10092,12,3364,24,15976,3346,40,8.120886021092838,2.4849066497880004,0.022146384309887274,0.27257716721479164,0.2520911273490783,0.0,0.49023485326691607,0.6931471805599453,1.791759469228055,9.219498309760949,8.74257423767064,7.427738840532894,0.0
2442,RL,8738,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,975,GasA,Y,2291,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2006,60,IR1,192,0,6,0.0,3,2,5,2,3,1.0339667302870401,1.0,1.0,1.370722433460076,1.4630130253133449,1.2782608695652173,18328,40,6873,21,13993,3266,42,8.835355971121606,3.6888794541139363,0.033402599830715,0.3804980251517002,0.0,0.0,0.31533792454723925,1.6094379124341003,2.0794415416798357,9.816185224133331,9.075436609511382,7.736743682453495,0.2455004584154862
616,RL,7015,Pave,Bnk,Corner,BrkSide,Norm,Norm,1Fam,Fin,5,4,1950,1950,Gable,CompShg,MetalSd,BrkCmn,TA,TA,CBlock,TA,TA,No,LwQ,185,Unf,0,709,GasA,Y,1203,1,0,1,0,3,1,Gd,5,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2009,50,IR1,0,0,6,1.0,2,1,4,2,2,1.0259065903222184,1.0808566433566433,1.0,1.2695817490494297,1.1956254608011796,1.0,6015,20,2406,10,9750,1912,30,7.785720896534624,2.995732273553991,0.02557670003301416,0.17866944661841544,0.07775391502172767,0.0,0.2386875147718443,1.3862943611198906,1.6094379124341003,8.70201162840878,8.855805992536562,7.0925737159746784,0.0
2680,RM,6240,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,4,5,1947,1950,Gable,CompShg,AsbShng,None,TA,TA,Other,None,None,,None,0,None,0,0,GasA,N,912,0,0,1,0,2,1,TA,3,Typ,0,None,,0,,,N,0,2006,50,Reg,0,0,6,0.0,2,1,3,1,1,1.0222811646270724,1.0,1.0,1.0,1.1241091177193414,1.0,2736,9,1824,4,7788,912,24,7.508787170634276,2.1972245773362196,0.022036566104663917,0.11699082658103654,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,7.914252278742441,8.738735461363474,6.815639990074331,0.0
1414,RL,8405,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,Fin,5,8,1900,1950,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,Rec,241,BLQ,391,861,GasA,Y,1367,1,0,1,0,4,1,TA,7,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,50,Reg,0,0,6,1.0,2,1,5,1,2,1.0324089667302871,1.105332167832168,1.2562254259501966,1.3273764258555132,1.2359302039813223,1.0,9569,35,2734,10,9500,2228,30,7.913521017283895,3.5553480614894135,0.03189487415033791,0.21182388817027487,0.10014589417027671,0.2281115312012422,0.2832043819332257,1.6094379124341003,1.9459101490553132,9.166283985779263,9.036582045842716,7.220373836723949,0.0
289,RL,5000,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,Fin,5,6,1924,1950,Gable,CompShg,BrkFace,None,TA,TA,BrkTil,TA,TA,No,LwQ,218,Unf,0,1026,GasA,Y,1691,0,0,2,0,3,1,Gd,6,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2010,50,Reg,0,0,6,0.0,3,1,4,2,2,1.0164804835148384,1.0952797202797202,1.0,1.3901140684410647,1.3155566478250185,1.0,10146,24,5073,10,9620,2717,30,8.53168763756669,3.1780538303479458,0.01634615421167579,0.27425988239169136,0.09100978295632502,0.0,0.3293858074022304,1.3862943611198906,1.791759469228055,9.224834818126634,8.517193191416238,7.43307534889858,0.0
40,RL,12883,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1544,GasA,Y,1544,0,0,2,0,3,1,Gd,7,Typ,0,Attchd,RFn,3,TA,TA,Y,0,2010,20,IR1,0,0,6,0.0,3,1,4,1,4,1.0533569102952733,1.0,1.0,1.5870722433460076,1.2794298353403786,1.0,10808,28,4632,32,16072,3088,48,8.440744019252831,3.332204510175204,0.05198212187192635,0.2464145375528208,0.0,0.0,0.46189096246533584,1.3862943611198906,1.9459101490553132,9.288041879640035,9.463663891791525,7.342131730584722,0.0
860,RL,7200,Pave,Low,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,777,Unf,0,894,GasA,Y,894,0,0,1,0,2,1,TA,6,Typ,0,Detchd,RFn,2,TA,TA,Y,0,2009,20,Reg,215,0,6,0.0,2,1,3,1,3,1.0267720145204147,1.339597902097902,1.0,1.3399239543726236,1.1196854263946916,1.3115942028985508,5364,18,1788,15,9860,1788,30,7.488852955733459,2.8903717578961645,0.02641991459902729,0.11304777656538283,0.2923694958706232,0.0,0.2926128618842599,1.0986122886681098,1.791759469228055,8.587465244401569,8.881836305004146,6.795705775173514,0.2712433461086211
409,RL,4928,Pave,Lvl,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,None,TA,TA,CBlock,Gd,TA,No,LwQ,958,Unf,0,958,GasA,Y,958,0,0,2,0,2,1,TA,5,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2009,120,IR1,0,0,6,0.0,3,1,3,1,3,1.0161436697728379,1.4187062937062938,1.0,1.36425855513308,1.135414106660113,1.0,4790,15,2874,18,11856,1916,36,7.96346006663897,2.70805020110221,0.01601474641595664,0.12699743607409464,0.349745395574848,0.0,0.31061109800687653,1.0986122886681098,1.6094379124341003,8.474285690404962,8.502688505213357,6.86484777797086,0.0
673,RL,8712,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ,860,Unf,0,992,GasA,Y,1306,1,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0,2,1,3,1,2,1.033845103102429,1.3758741258741258,1.0,1.3771863117870722,1.2209388056033423,1.0,6530,15,2612,10,9785,2298,30,7.867871490396322,2.70805020110221,0.0332849612885735,0.19962007561162473,0.3190892570376053,0.0,0.3200425132715484,1.0986122886681098,1.6094379124341003,8.784162222270476,9.072456664612796,7.174724309836376,0.0
2427,RL,3010,Pave,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,16,Unf,0,1142,GasA,Y,1142,0,0,2,0,2,1,Gd,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2006,120,Reg,90,0,6,0.0,3,1,3,1,3,1.007171325923431,1.006993006993007,1.0,1.4342205323193915,1.1806340624232,1.1304347826086956,6852,18,3426,21,14035,2284,42,8.139148678884066,2.8903717578961645,0.007145734243692018,0.1660516351981843,0.0069686693160934355,0.0,0.3606215185815378,1.0986122886681098,1.791759469228055,8.832295859444011,8.009695357742922,7.040536390215956,0.12260232209233228
2036,RM,9780,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,None,TA,Gd,CBlock,TA,TA,No,LwQ,354,Rec,398,976,GasA,Y,1952,0,0,1,1,4,1,Gd,8,Typ,2,Detchd,Fin,1,TA,TA,Y,0,2007,60,Reg,285,0,6,0.0,2,2,5,3,2,1.0388411736087722,1.1547202797202798,1.2608125819134992,1.3711026615969581,1.3797001720324404,1.4130434782608696,15616,40,3904,14,13650,2928,42,8.269756947532983,3.6888794541139363,0.038105835762964266,0.3218662089201379,0.14385813258258218,0.23175641938124938,0.31561527859145233,1.6094379124341003,2.0794415416798357,9.656051308652874,9.188094763028863,7.5766097669730375,0.34574587340654217
2564,RL,9462,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,704,GasA,Y,1728,0,0,1,1,3,1,TA,7,Min1,1,Attchd,Unf,1,TA,TA,Y,0,2006,60,Reg,245,0,5,0.0,2,2,4,2,2,1.0373535795816025,1.0,1.0,1.267680608365019,1.3246497911034651,1.355072463768116,12096,28,3456,10,9745,2432,25,8.147867129923947,3.332204510175204,0.036672835049088845,0.2811481159013528,0.0,0.0,0.23718893813892902,1.3862943611198906,1.9459101490553132,9.400630098419315,9.155039056191093,7.454719949364001,0.3038549316973819
642,RL,9482,Pave,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,1866,GasA,Y,1866,0,0,2,0,4,2,TA,8,Typ,0,Detchd,Unf,2,TA,Fa,Y,0,2009,90,Reg,0,0,6,0.0,3,1,5,1,3,1.0374471389543805,1.0,1.0,1.709505703422053,1.3585647579257802,1.0,14928,40,5598,15,9790,3732,30,8.630164670075398,3.6888794541139363,0.036763021419283885,0.30642881744581585,0.0,0.0,0.5362042664017167,1.6094379124341003,2.0794415416798357,9.610993923087126,9.157150543462064,7.531552381407289,0.0
1008,RL,14067,Pave,Lvl,FR3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,504,Unf,0,836,GasA,Y,1709,1,0,2,1,3,1,Gd,7,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2008,60,Reg,0,0,6,1.0,3,2,4,1,3,1.058895625163729,1.2202797202797202,1.0,1.31787072243346,1.3199803391496683,1.0,11963,28,5127,18,11946,2545,36,8.5422759717837,3.332204510175204,0.057226501954311,0.27761684190376945,0.1990801113825745,0.0,0.27601734510374115,1.3862943611198906,1.9459101490553132,9.389573832170905,9.551586907757695,7.443663683115591,0.0
1908,RL,11345,Pave,Lvl,Corner,NAmes,Artery,Norm,Duplex,2Story,5,5,1948,1950,Gable,,AsbShng,Stone,TA,TA,CBlock,TA,TA,No,Rec,220,Unf,0,928,GasA,Y,1920,0,0,2,0,4,2,TA,10,Typ,0,Detchd,Unf,2,TA,Fa,Y,0,2007,90,Reg,0,0,6,0.0,3,1,5,1,3,1.046162194528648,1.0961538461538463,1.0,1.352851711026616,1.3718358318997297,1.0,19200,50,5760,15,9740,2848,30,8.658692753689937,3.912023005428146,0.04512841531277777,0.31614986609457757,0.09180754925312289,0.0,0.3022147430539703,1.6094379124341003,2.302585092994046,9.862665558015873,9.336532397213942,7.560080465021827,0.0
2519,RL,3760,Pave,Lvl,CulDSac,Somerst,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1009,LwQ,182,1235,GasA,Y,1235,1,0,1,0,1,1,TA,4,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2006,120,IR1,133,0,6,1.0,2,1,2,3,3,1.0106798024026047,1.4409965034965035,1.1192660550458715,1.4695817490494296,1.2034898009338904,1.1927536231884057,4940,8,2470,24,15840,2470,48,7.8119734296220225,2.0794415416798357,0.010623176127756486,0.1852255037006274,0.36533489057204255,0.11267316250411281,0.38497783584971207,0.6931471805599453,1.3862943611198906,8.505120610181969,8.23217423638394,7.118826249062078,0.1762646030857647
1369,RM,10320,Pave,Lvl,Inside,IDOTRR,RRN,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,451,GasA,Y,759,0,0,1,0,1,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,N,0,2008,30,Reg,40,0,6,0.0,2,1,2,1,3,1.0413672766737772,1.0,1.0,1.1714828897338403,1.086507741459818,1.0579710144927537,3795,10,1518,15,9560,1210,30,7.325148957955575,2.302585092994046,0.04053453881564864,0.08296864582455321,0.0,0.0,0.15827037342485767,0.6931471805599453,1.6094379124341003,8.24143968982973,9.241839039035554,6.63200177739563,0.05635293655113178
2855,RL,7588,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,None,TA,TA,BrkTil,Fa,TA,No,LwQ,352,Unf,0,793,GasA,Y,1802,0,0,1,1,4,1,TA,9,Typ,1,Detchd,Unf,1,Fa,TA,Y,0,2006,70,Reg,0,0,6,0.0,2,2,5,2,2,1.0285870663523071,1.1538461538461537,1.0,1.3015209125475284,1.3428360776603587,1.0,16218,45,3604,14,13440,2595,42,8.189799618728228,3.8066624897703196,0.028186080249202206,0.29478385324893597,0.14310084364067324,0.0,0.26353351335837505,1.6094379124341003,2.1972245773362196,9.693877015504503,8.934323331054905,7.496652438168283,0.0
712,RM,8520,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,None,Gd,TA,PConc,Fa,TA,No,Unf,0,Unf,0,624,GasA,Y,792,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2009,30,Reg,0,0,6,0.0,2,1,3,1,2,1.0329469331237604,1.0,1.0,1.2372623574144486,1.0946178422216761,1.0,3960,15,1584,10,9615,1416,30,7.367708572374371,2.70805020110221,0.03241581720492473,0.09040529981562302,0.0,0.0,0.2129011626071728,1.0986122886681098,1.6094379124341003,8.283999304248526,9.050171619823361,6.674561391814426,0.0
1943,RL,14190,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,Fin,4,7,1890,2006,Gable,CompShg,VinylSd,None,Gd,Gd,CBlock,Fa,TA,No,Unf,0,Unf,0,925,GasA,Y,1544,0,0,2,0,3,1,TA,7,Typ,0,None,,0,,,N,0,2007,50,Reg,231,0,6,0.0,3,1,4,1,1,1.0594710153063134,1.0,1.0,1.3517110266159695,1.2794298353403786,1.3347826086956522,10808,28,4632,4,7560,2469,24,8.440744019252831,3.332204510175204,0.05776974139713664,0.2464145375528208,0.0,0.0,0.301371217065531,1.3862943611198906,1.9459101490553132,9.288041879640035,9.560292770154089,7.342131730584722,0.2887684386640018
1958,RL,11664,Pave,Lvl,Inside,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,336,Unf,0,1082,GasA,Y,1082,0,0,1,0,2,1,TA,5,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2007,20,Reg,0,0,6,0.0,2,1,3,2,2,1.0476544665244565,1.1468531468531469,1.0,1.4114068441064638,1.165888424674367,1.0,5410,15,2164,12,11688,2164,36,7.679713639966372,2.70805020110221,0.04655382401854602,0.15348339267587133,0.13702179756429117,0.0,0.3445869687342809,1.0986122886681098,1.6094379124341003,8.596004371840527,9.36426245424844,6.9865664594064265,0.0
107,RL,4420,Pave,Lvl,CulDSac,Somerst,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,728,Unf,0,728,GasA,Y,788,1,0,1,0,1,1,Gd,3,Typ,1,Detchd,Fin,2,TA,TA,Y,0,2010,120,IR1,133,0,6,1.0,2,1,2,2,3,1.0137672617042777,1.3181818181818181,1.0,1.27680608365019,1.0936347997050873,1.1927536231884057,2364,6,1576,24,15840,1516,48,7.362645270417825,1.791759469228055,0.013673353877637883,0.08950682715859595,0.27625337662815813,0.0,0.2443617124656758,0.6931471805599453,1.0986122886681098,7.768110378525988,8.393894975071744,6.669498089857879,0.1762646030857647
