Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths
2367,RM,1953,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,309,Unf,0,483,GasA,Y,987,0,0,1,1,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,160,Reg,72,0,6,0.0
554,RH,9000,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,Unfin,6,3,1928,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,784,GasA,N,784,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,Fa,Fa,N,0,2009,45,Reg,0,0,6,0.0
238,RL,9571,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ,739,Unf,0,1144,GasA,Y,1144,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2010,20,Reg,44,0,6,1.0
1954,RL,8700,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,192,Unf,0,920,GasA,Y,888,0,1,1,0,3,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.5
2488,RM,8927,Pave,Lvl,Inside,Sawyer,RRA,Norm,Duplex,Fin,6,6,1977,1977,Gable,CompShg,VinylSd,None,TA,Gd,CBlock,None,None,,None,0,None,0,0,GasA,Y,1654,0,0,2,0,4,2,TA,10,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,90,Reg,0,0,6,0.0
2291,RM,1890,Pave,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,GasA,Y,1092,0,0,1,1,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2007,160,Reg,0,0,6,0.0
1969,RL,7000,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,None,TA,TA,Other,None,None,,None,0,None,0,0,GasA,Y,925,0,0,1,0,3,1,TA,7,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2007,20,Reg,0,0,6,0.0
2725,RL,14175,Pave,Bnk,Corner,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Rec,988,Unf,0,1188,GasA,Y,1437,1,0,1,1,3,1,TA,6,Min2,1,Detchd,Unf,2,TA,TA,Y,0,2006,20,Reg,304,0,4,1.0
1482,RM,4426,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,697,Unf,0,848,GasA,Y,848,1,0,1,0,1,1,Gd,3,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,149,0,6,1.0
2763,RL,9316,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,784,GasA,Y,1596,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,60,IR1,144,0,6,0.0
503,RL,9085,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,816,Unf,0,1070,GasA,Y,2061,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,60,Reg,296,0,6,1.0
1584,RL,11202,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,1029,Unf,0,1432,GasA,Y,1440,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,20,IR1,185,0,6,1.0
1531,RL,9650,Pave,HLS,Corner,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,784,GasA,Y,1603,0,0,1,0,4,1,TA,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2008,70,IR1,0,0,6,0.0
2210,RH,7136,Pave,HLS,Inside,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,484,Unf,0,979,GasA,N,1958,0,0,2,0,4,2,TA,8,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2007,90,IR1,0,0,6,0.0
459,RL,7390,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,800,Unf,0,1884,GasA,Y,1884,1,0,2,0,2,1,Ex,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,120,IR1,231,0,6,1.0
556,RL,7064,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,560,Unf,0,980,GasA,Y,980,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,20,Reg,192,0,6,0.0
1347,RM,6120,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Other,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,203,Unf,0,1100,GasA,Y,1902,0,0,2,0,4,1,TA,7,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,70,Reg,0,0,6,0.0
1290,RM,4800,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,None,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,672,GasA,Y,672,0,0,1,0,2,1,TA,4,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,30,Reg,0,0,6,0.0
1388,RL,9000,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,GLQ,288,Unf,0,1006,GasA,Y,1006,0,0,1,0,3,1,TA,5,Typ,0,None,,0,,,Y,0,2008,20,Reg,0,0,6,0.0
1571,RL,164660,Grvl,HLS,Corner,Timber,Norm,Norm,2fmCon,Fin,5,6,1965,1965,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,1249,BLQ,147,1499,GasA,Y,1786,2,0,2,0,3,1,TA,7,Typ,2,Attchd,Fin,2,TA,TA,Y,700,2008,190,IR1,670,0,6,2.0
2754,RL,6762,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,Unf,0,Unf,0,1286,GasA,Y,1294,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,Reg,168,0,6,0.0
765,RL,10547,Pave,Lvl,Inside,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,None,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152,Unf,0,1152,GasA,Y,1152,2,0,2,0,2,2,TA,6,Typ,0,Detchd,Unf,1,TA,Fa,N,0,2009,90,IR1,0,0,6,2.0
2494,RL,13052,Pave,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,712,Unf,0,1024,GasA,Y,1024,0,0,1,1,3,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2006,20,IR1,0,0,6,0.0
2870,RL,15600,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,BrkFace,TA,Gd,CBlock,Gd,TA,No,GLQ,760,Unf,0,1168,GasA,Y,2315,1,0,2,0,4,1,TA,9,Typ,2,Attchd,Fin,1,TA,TA,Y,0,2006,60,Reg,0,0,6,1.0
7,RL,4920,Pave,Lvl,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,616,Unf,0,1338,GasA,Y,1338,1,0,2,0,2,1,Gd,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2010,120,Reg,0,0,6,1.0
1114,RL,13253,Pave,Lvl,Inside,Somerst,RRA,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,1096,Unf,0,1578,GasA,Y,1578,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,Unf,3,TA,TA,Y,0,2008,20,IR1,0,0,6,1.0
2418,RL,11631,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1052,GasA,Y,2373,0,0,2,1,4,1,Gd,9,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2006,60,IR1,120,0,6,0.0
291,RH,7200,Pave,Lvl,Inside,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Other,Tar&Grv,Plywood,None,TA,TA,Other,None,None,,None,0,None,0,0,GasA,Y,2650,0,0,3,0,6,2,TA,10,Min2,0,None,,0,,,Y,500,2010,90,Reg,0,0,4,0.0
18,RL,11394,Pave,Lvl,Corner,StoneBr,Norm,Norm,1Fam,1Story,9,3,2010,2010,Hip,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,1445,Unf,0,1856,GasA,Y,1856,1,0,1,1,1,1,Ex,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2010,20,Reg,113,0,6,1.0
39,RL,10159,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ,1646,Unf,0,1930,GasA,Y,1940,1,0,2,1,3,1,Ex,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2010,20,IR1,168,0,6,1.0
1001,RL,6264,Pave,Lvl,Corner,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,656,Unf,0,1664,GasA,Y,1682,1,0,1,1,1,1,Gd,6,Min1,1,Attchd,Fin,2,TA,TA,Y,0,2008,120,IR1,0,0,5,1.0
2442,RL,8738,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,975,GasA,Y,2291,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2006,60,IR1,192,0,6,0.0
616,RL,7015,Pave,Bnk,Corner,BrkSide,Norm,Norm,1Fam,Fin,5,4,1950,1950,Gable,CompShg,MetalSd,BrkCmn,TA,TA,CBlock,TA,TA,No,LwQ,185,Unf,0,709,GasA,Y,1203,1,0,1,0,3,1,Gd,5,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2009,50,IR1,0,0,6,1.0
2680,RM,6240,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,4,5,1947,1950,Gable,CompShg,AsbShng,None,TA,TA,Other,None,None,,None,0,None,0,0,GasA,N,912,0,0,1,0,2,1,TA,3,Typ,0,None,,0,,,N,0,2006,50,Reg,0,0,6,0.0
1414,RL,8405,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,Fin,5,8,1900,1950,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,Rec,241,BLQ,391,861,GasA,Y,1367,1,0,1,0,4,1,TA,7,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,50,Reg,0,0,6,1.0
289,RL,5000,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,Fin,5,6,1924,1950,Gable,CompShg,BrkFace,None,TA,TA,BrkTil,TA,TA,No,LwQ,218,Unf,0,1026,GasA,Y,1691,0,0,2,0,3,1,Gd,6,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2010,50,Reg,0,0,6,0.0
40,RL,12883,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1544,GasA,Y,1544,0,0,2,0,3,1,Gd,7,Typ,0,Attchd,RFn,3,TA,TA,Y,0,2010,20,IR1,0,0,6,0.0
860,RL,7200,Pave,Low,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,777,Unf,0,894,GasA,Y,894,0,0,1,0,2,1,TA,6,Typ,0,Detchd,RFn,2,TA,TA,Y,0,2009,20,Reg,215,0,6,0.0
409,RL,4928,Pave,Lvl,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,None,TA,TA,CBlock,Gd,TA,No,LwQ,958,Unf,0,958,GasA,Y,958,0,0,2,0,2,1,TA,5,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2009,120,IR1,0,0,6,0.0
673,RL,8712,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ,860,Unf,0,992,GasA,Y,1306,1,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0
2427,RL,3010,Pave,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,16,Unf,0,1142,GasA,Y,1142,0,0,2,0,2,1,Gd,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2006,120,Reg,90,0,6,0.0
2036,RM,9780,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,None,TA,Gd,CBlock,TA,TA,No,LwQ,354,Rec,398,976,GasA,Y,1952,0,0,1,1,4,1,Gd,8,Typ,2,Detchd,Fin,1,TA,TA,Y,0,2007,60,Reg,285,0,6,0.0
2564,RL,9462,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,704,GasA,Y,1728,0,0,1,1,3,1,TA,7,Min1,1,Attchd,Unf,1,TA,TA,Y,0,2006,60,Reg,245,0,5,0.0
642,RL,9482,Pave,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,1866,GasA,Y,1866,0,0,2,0,4,2,TA,8,Typ,0,Detchd,Unf,2,TA,Fa,Y,0,2009,90,Reg,0,0,6,0.0
1008,RL,14067,Pave,Lvl,FR3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,504,Unf,0,836,GasA,Y,1709,1,0,2,1,3,1,Gd,7,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2008,60,Reg,0,0,6,1.0
1908,RL,11345,Pave,Lvl,Corner,NAmes,Artery,Norm,Duplex,2Story,5,5,1948,1950,Gable,,AsbShng,Stone,TA,TA,CBlock,TA,TA,No,Rec,220,Unf,0,928,GasA,Y,1920,0,0,2,0,4,2,TA,10,Typ,0,Detchd,Unf,2,TA,Fa,Y,0,2007,90,Reg,0,0,6,0.0
2519,RL,3760,Pave,Lvl,CulDSac,Somerst,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1009,LwQ,182,1235,GasA,Y,1235,1,0,1,0,1,1,TA,4,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2006,120,IR1,133,0,6,1.0
1369,RM,10320,Pave,Lvl,Inside,IDOTRR,RRN,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,451,GasA,Y,759,0,0,1,0,1,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,N,0,2008,30,Reg,40,0,6,0.0
2855,RL,7588,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,None,TA,TA,BrkTil,Fa,TA,No,LwQ,352,Unf,0,793,GasA,Y,1802,0,0,1,1,4,1,TA,9,Typ,1,Detchd,Unf,1,Fa,TA,Y,0,2006,70,Reg,0,0,6,0.0
712,RM,8520,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,None,Gd,TA,PConc,Fa,TA,No,Unf,0,Unf,0,624,GasA,Y,792,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2009,30,Reg,0,0,6,0.0
1943,RL,14190,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,Fin,4,7,1890,2006,Gable,CompShg,VinylSd,None,Gd,Gd,CBlock,Fa,TA,No,Unf,0,Unf,0,925,GasA,Y,1544,0,0,2,0,3,1,TA,7,Typ,0,None,,0,,,N,0,2007,50,Reg,231,0,6,0.0
1958,RL,11664,Pave,Lvl,Inside,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,336,Unf,0,1082,GasA,Y,1082,0,0,1,0,2,1,TA,5,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2007,20,Reg,0,0,6,0.0
107,RL,4420,Pave,Lvl,CulDSac,Somerst,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,728,Unf,0,728,GasA,Y,788,1,0,1,0,1,1,Gd,3,Typ,1,Detchd,Fin,2,TA,TA,Y,0,2010,120,IR1,133,0,6,1.0
2295,RL,33983,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,None,TA,Fa,PConc,TA,TA,Mn,ALQ,1112,Unf,0,1160,GasA,Y,1676,1,0,1,1,3,1,Gd,6,Mod,2,Attchd,RFn,2,TA,TA,P,0,2007,20,IR1,690,0,3,1.0
704,RM,10134,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,Fin,5,5,1910,1950,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,801,GasA,N,1447,0,0,1,0,3,1,TA,6,Typ,0,None,,0,,,N,0,2009,50,Reg,80,0,6,0.0
676,RL,12144,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,None,Gd,TA,CBlock,TA,TA,No,Rec,375,Unf,0,832,GasA,Y,1268,0,0,1,0,3,1,TA,6,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2009,50,Reg,0,0,6,0.0
259,RL,8750,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,505,Unf,0,804,GasA,Y,1682,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,60,Reg,0,0,6,0.0
93,RL,11134,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,1129,Unf,0,1390,GasA,Y,2225,1,0,2,1,4,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2010,60,Reg,198,0,6,1.0
106,FV,7379,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,484,Unf,0,975,GasA,Y,1848,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2010,60,IR1,280,0,6,1.0
2315,RL,9783,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,821,GasA,Y,1776,0,0,2,1,3,1,TA,7,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2006,60,IR1,286,0,6,0.0
1050,RL,9477,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,340,Unf,0,864,GasA,Y,892,0,0,1,0,3,1,TA,5,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2008,20,Reg,0,0,6,0.0
1095,RL,15384,Pave,Lvl,Inside,Gilbert,RRA,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,724,Unf,0,788,GasA,Y,1490,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,60,IR1,100,0,6,1.0
2709,RL,11327,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,779,Unf,0,1064,GasA,Y,1064,0,1,1,0,3,1,TA,6,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2006,20,IR1,314,0,6,0.5
758,RM,5852,Pave,Bnk,Corner,OldTown,Artery,Norm,2fmCon,Unfin,7,5,1902,2000,Gable,CompShg,MetalSd,Stone,TA,Fa,BrkTil,TA,Fa,No,Rec,169,Unf,0,1020,GasA,N,1864,0,0,2,1,6,1,TA,9,Typ,0,None,,0,,,N,0,2009,190,IR3,0,0,6,0.0
1496,RL,7200,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,288,Unf,0,684,GasA,Y,1398,0,0,1,1,3,1,TA,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,60,Reg,0,0,6,0.0
2370,RM,1680,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,317,Unf,0,672,GasA,Y,1218,0,1,1,1,3,1,TA,7,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,160,Reg,0,0,6,0.5
2458,RL,10182,Pave,Lvl,CulDSac,Somerst,RRN,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,GLQ,1220,Unf,0,1660,GasA,Y,1660,1,0,2,0,3,1,Gd,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,IR1,322,0,6,1.0
2733,RL,9375,Pave,Lvl,Corner,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,799,Unf,0,967,GasA,Y,1350,0,0,1,1,3,1,TA,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,Reg,237,0,6,0.0
161,RL,11275,Pave,Lvl,Corner,NAmes,Fa,Norm,1Fam,SLvl,7,7,1967,2007,Other,Other,Wd Sdng,BrkFace,Gd,Gd,CBlock,Gd,TA,No,Unf,0,Unf,0,710,GasA,Y,2978,0,0,2,1,5,1,Gd,11,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2010,80,Reg,240,0,6,0.0
726,RM,9720,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,741,GasA,Y,1521,0,0,1,0,4,1,Gd,8,Typ,0,Detchd,Unf,3,TA,TA,Y,0,2009,70,Reg,0,0,6,0.0
845,RL,9017,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,560,Unf,0,1431,GasA,Y,1431,1,0,2,0,3,1,Gd,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0
947,RL,10125,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,None,Gd,TA,PConc,Gd,TA,No,ALQ,445,BLQ,250,1107,GasA,Y,2052,0,0,2,1,3,1,Gd,7,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2009,60,Reg,210,0,6,0.0
2232,RM,8500,Pave,Lvl,Corner,IDOTRR,Artery,Norm,1Fam,Fin,5,7,1919,2005,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,793,GasW,N,1517,0,0,2,0,3,1,Fa,7,Typ,0,None,,0,,,N,0,2007,50,Reg,0,0,6,0.0
2563,RL,9490,Pave,Lvl,Inside,NAmes,Artery,Norm,1Fam,Fin,6,7,1941,1950,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,403,Rec,165,806,GasA,Y,1578,1,0,1,0,3,1,Fa,5,Typ,2,Attchd,Unf,1,TA,TA,Y,0,2006,50,Reg,0,0,6,1.0
2299,RL,27697,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Other,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ,811,Unf,0,1396,GasA,N,1608,0,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,Fa,Y,0,2007,20,Reg,152,0,6,0.0
